# theta_idx, align_idx, realization, theta_value, align_value, seedpoints, density
1, 2, 1, 0.15707963267948966, 1.2222222222222223, 1742, 359.31044951122055
1, 2, 1, 0.15707963267948966, 1.2222222222222223, 1868, 398.42097374701086
1, 2, 1, 0.15707963267948966, 1.2222222222222223, 1994, 387.2069505640496
1, 2, 1, 0.15707963267948966, 1.2222222222222223, 2121, 412.6138550053637
1, 2, 1, 0.15707963267948966, 1.2222222222222223, 2247, 438.9057855808853
1, 2, 1, 0.15707963267948966, 1.2222222222222223, 2373, 458.4419346925396
1, 2, 1, 0.15707963267948966, 1.2222222222222223, 2500, 443.16966720270466
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 100, 52.38981070996027
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 226, 86.39627556303921
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 352, 132.98502530745054
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 478, 142.42744084093908
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 605, 178.38769763685264
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 731, 196.094021173689
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 857, 220.6220726619534
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 984, 220.0134510224891
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 1110, 277.2185335378422
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 1236, 295.0590109400963
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 1363, 311.5953027250621
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 1489, 350.513241974975
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 1615, 344.80905736967026
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 1742, 366.89792501807665
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 1868, 394.4873272942924
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 1994, 389.2951985111862
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 2121, 407.58617490323604
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 2247, 408.2442748097443
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 2373, 438.2708237394603
1, 2, 2, 0.15707963267948966, 1.2222222222222223, 2500, 430.78458045696027
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 100, 54.67538921922547
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 226, 74.57833166511364
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 352, 130.4650364833624
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 478, 142.6295224688035
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 605, 185.8012146237975
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 731, 190.96449394610661
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 857, 216.180795028837
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 984, 229.7743117639527
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 1110, 279.64895608007413
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 1236, 294.7429523370905
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 1363, 316.18566739811024
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 1489, 351.7415294444554
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 1615, 320.50226869107973
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 1742, 352.7118176222234
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 1868, 362.4266117119731
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 1994, 388.72083178776774
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 2121, 409.81673568310947
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 2247, 438.42184972219695
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 2373, 461.8335311433821
1, 2, 3, 0.15707963267948966, 1.2222222222222223, 2500, 505.062154411303
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 100, 48.50974721274311
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 226, 90.73630844245204
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 352, 146.442832972776
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 478, 135.6763437538182
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 605, 172.10949254767803
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 731, 207.74652350456188
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 857, 209.88709377932986
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 984, 222.6270180586951
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 1110, 242.366488989216
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 1236, 281.3300122614696
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 1363, 314.66860742965173
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 1489, 322.63893765169547
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 1615, 369.20483675148495
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 1742, 370.18243678165425
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 1868, 388.3113533917648
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 1994, 410.5101005309484
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 2121, 404.1245512474871
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 2247, 433.36940417673895
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 2373, 417.22804265935815
1, 2, 4, 0.15707963267948966, 1.2222222222222223, 2500, 449.58386717378323
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 100, 60.691285475051735
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 226, 102.24588612075404
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 352, 112.1221202820813
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 478, 131.32025847512892
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 605, 179.11605780841023
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 731, 197.68701035557189
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 857, 226.64571859216517
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 984, 243.22412798004828
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 1110, 277.5679100663453
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 1236, 288.4656077626182
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 1363, 300.88157062037766
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 1489, 326.57036285765855
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 1615, 344.65774369169156
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 1742, 345.5279631336334
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 1868, 388.5850289810283
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 1994, 409.3105214011706
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 2121, 402.30907833284425
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 2247, 418.0325991822231
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 2373, 415.85957417173756
1, 2, 5, 0.15707963267948966, 1.2222222222222223, 2500, 472.79813431739785
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 100, 44.45894911757865
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 226, 101.72787895666058
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 352, 116.33999072426028
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 478, 155.77045543498554
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 605, 164.26809553663122
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 731, 221.22485390874076
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 857, 233.58162227260698
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 984, 241.7245687289806
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 1110, 254.07863104436467
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 1236, 293.96702022288514
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 1363, 315.89842862912775
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 1489, 324.22687159150297
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 1615, 356.9360260704584
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 1742, 356.69447442674243
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 1868, 390.23538808437
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 1994, 396.11716250574347
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 2121, 421.9026305838437
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 2247, 452.6022065729411
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 2373, 435.81887782021624
1, 2, 6, 0.15707963267948966, 1.2222222222222223, 2500, 469.9913085229603
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 100, 52.27433665191277
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 226, 99.12177501082147
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 352, 135.56597061363107
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 478, 145.40946959264647
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 605, 167.21178583210576
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 731, 200.0049609682274
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 857, 231.1297520437459
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 984, 237.42605087061037
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 1110, 262.71596015149714
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 1236, 274.13230680963454
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 1363, 283.6901240380074
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 1489, 338.10298111666765
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 1615, 330.588413690744
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 1742, 361.4661226390442
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 1868, 374.59410459397304
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 1994, 385.06682935918786
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 2121, 416.6310574246653
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 2247, 415.1871992799042
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 2373, 446.37603858123913
1, 2, 7, 0.15707963267948966, 1.2222222222222223, 2500, 458.1583922600555
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 100, 50.39016511370996
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 226, 76.89680083742407
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 352, 126.9352297523318
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 478, 143.85594180992643
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 605, 179.09597929765647
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 731, 206.9684216625396
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 857, 197.91321687866716
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 984, 237.52258296519324
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 1110, 289.4899533842472
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 1236, 295.2848655068173
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 1363, 314.7905219700822
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 1489, 336.81806263845317
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 1615, 377.4683322134175
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 1742, 358.90918833612636
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 1868, 358.29695302979144
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 1994, 389.44183894389806
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 2121, 395.43377408770937
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 2247, 417.6945267301263
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 2373, 461.89724011932407
1, 2, 8, 0.15707963267948966, 1.2222222222222223, 2500, 449.5844175959314
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 100, 48.77037432870539
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 226, 87.22680412950298
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 352, 106.48849741725846
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 478, 146.07081853743054
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 605, 168.33724893454507
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 731, 192.30247178237886
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 857, 237.69370247198174
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 984, 232.01205091622705
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 1110, 254.79653482364108
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 1236, 291.2404337117257
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 1363, 304.2455778667845
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 1489, 342.67189685210485
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 1615, 354.7856026202626
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 1742, 375.4751116306933
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 1868, 365.82116633039595
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 1994, 389.95865388455934
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 2121, 405.5076803976612
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 2247, 418.9782269786488
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 2373, 444.80263293967903
1, 2, 9, 0.15707963267948966, 1.2222222222222223, 2500, 479.7424314212542
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 100, 71.26675987958787
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 226, 93.75174999423999
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 352, 120.92239985263139
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 478, 143.67482947412157
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 605, 173.24415237763895
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 731, 233.91874300947148
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 857, 225.6581714309075
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 984, 237.0456579546408
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 1110, 282.6041109696629
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 1236, 304.316432770495
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 1363, 303.7807741523528
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 1489, 319.5565567108739
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 1615, 347.85338046223035
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 1742, 394.84724313018114
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 1868, 399.25572841484956
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 1994, 403.08790367950974
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 2121, 420.52945541185886
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 2247, 454.2526872424237
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 2373, 481.4899436851773
1, 3, 0, 0.15707963267948966, 1.3333333333333333, 2500, 473.45345036075685
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 100, 54.34363734095494
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 226, 77.89038660154898
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 352, 125.04782489498504
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 478, 151.01723825287752
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 605, 163.67019232610681
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 731, 192.63893008617697
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 857, 209.787569511917
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 984, 262.9413020781258
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 1110, 252.2974929795407
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 1236, 275.98563501820354
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 1363, 277.3417365312257
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 1489, 348.9106497572943
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 1615, 352.2546125743403
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 1742, 344.5141453198697
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 1868, 390.9137943051527
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 1994, 428.4442213378202
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 2121, 415.88065964622496
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 2247, 423.3617623303462
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 2373, 440.22827196375346
1, 3, 1, 0.15707963267948966, 1.3333333333333333, 2500, 476.5655871906032
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 100, 36.614774864212315
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 226, 87.69927555747131
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 352, 122.34249462266393
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 478, 130.86413813018228
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 605, 161.74368416326575
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 731, 196.194051936239
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 857, 247.00439962748018
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 984, 254.90272801959202
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 1110, 276.4679798780202
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 1236, 303.66417091189055
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 1363, 313.18680349163776
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 1489, 325.46439473738064
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 1615, 360.3545466263265
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 1742, 372.5775016059221
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 1868, 393.49579232406296
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 1994, 385.94392595987654
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 2121, 424.2441246113752
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 2247, 422.34749987916007
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 2373, 451.024525867426
1, 3, 2, 0.15707963267948966, 1.3333333333333333, 2500, 445.57334304382834
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 100, 53.88915289490613
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 226, 98.71682286644918
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 352, 131.9154022940094
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 478, 149.83712823128047
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 605, 173.03079432159734
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 731, 198.25758753738515
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 857, 251.3550830559114
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 984, 258.42773658364746
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 1110, 282.36272652883383
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 1236, 295.2697033829935
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 1363, 315.9210330108317
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 1489, 347.71184338344176
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 1615, 371.321087255557
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 1742, 396.4833347589085
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 1868, 390.2738877030898
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 1994, 381.51712471376453
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 2121, 421.3541756862386
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 2247, 438.2413458441622
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 2373, 451.8927567759846
1, 3, 3, 0.15707963267948966, 1.3333333333333333, 2500, 462.3387024146523
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 100, 50.16551630797118
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 226, 94.4862751611576
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 352, 118.3880817797978
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 478, 172.43619833696408
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 605, 176.0106857121026
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 731, 201.0742197990882
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 857, 207.73216132020207
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 984, 252.62592361758115
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 1110, 257.27793209014953
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 1236, 280.32977217147356
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 1363, 329.15944033524534
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 1489, 309.4786027380858
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 1615, 357.3918014880559
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 1742, 359.78024812618196
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 1868, 378.56685491885685
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 1994, 423.1942216624511
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 2121, 423.0650821173827
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 2247, 405.0278490146039
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 2373, 461.6468006649561
1, 3, 4, 0.15707963267948966, 1.3333333333333333, 2500, 450.46838155312236
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 100, 57.035633021250376
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 226, 91.40335197322096
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 352, 141.3687179824713
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 478, 160.9285499133614
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 605, 166.16434446314838
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 731, 216.42994938698183
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 857, 241.34554880018362
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 984, 245.24905163212918
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 1110, 281.0541565213738
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 1236, 310.4144234649601
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 1363, 317.5828700368088
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 1489, 314.8578125016914
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 1615, 347.4500516376521
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 1742, 375.8074833685448
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 1868, 380.2182311572414
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 1994, 400.920433197208
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 2121, 415.32878852709325
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 2247, 433.28381341899575
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 2373, 459.72648991153744
1, 3, 5, 0.15707963267948966, 1.3333333333333333, 2500, 463.6412176452241
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 100, 61.3072191968121
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 226, 105.12738110798301
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 352, 139.14808934274393
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 478, 125.89488644276659
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 605, 180.13509226212815
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 731, 209.34741699400666
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 857, 218.47494211087633
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 984, 242.23768389582253
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 1110, 261.07848251989367
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 1236, 310.4709570228343
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 1363, 324.647730580662
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 1489, 344.0707591477915
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 1615, 355.8029562966134
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 1742, 374.0285212832829
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 1868, 367.153181297388
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 1994, 396.7265194033781
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 2121, 424.4488579774772
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 2247, 430.7435100778723
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 2373, 485.66734167731363
1, 3, 6, 0.15707963267948966, 1.3333333333333333, 2500, 458.1372776702383
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 100, 60.655233759898394
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 226, 74.90010345603989
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 352, 117.83225045129771
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 478, 166.8387698944976
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 605, 157.7913499492733
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 731, 198.86804134776816
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 857, 208.19652608257596
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 984, 248.30397234408048
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 1110, 287.36978824894663
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 1236, 267.28919783678873
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 1363, 301.00370714333957
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 1489, 333.1523512454269
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 1615, 361.43383915935635
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 1742, 363.6400086643018
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 1868, 388.2639461413032
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 1994, 403.04512560660476
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 2121, 439.17206820411315
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 2247, 414.5284338559401
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 2373, 442.1082686454997
1, 3, 7, 0.15707963267948966, 1.3333333333333333, 2500, 447.1898357112316
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 100, 45.38563401036362
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 226, 97.05547999131753
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 352, 140.62449459828457
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 478, 175.59239014390425
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 605, 163.22762653702176
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 731, 218.26667579187347
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 857, 220.3023727479595
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 984, 244.00705059799145
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 1110, 242.20361833049014
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 1236, 298.8412675273063
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 1363, 326.22148268976423
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 1489, 335.89407341492114
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 1615, 353.39875253905893
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 1742, 373.61754854641515
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 1868, 388.28085205679326
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 1994, 388.61904222614226
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 2121, 432.46626711639135
